udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
9970,L57149,L,298.4,308.1,1491,50.0,156,0,No Failure,merged,0,0,0,0,0,No Failure
8977,L56156,L,296.7,307.4,1535,34.6,114,0,No Failure,merged,0,0,0,0,0,No Failure
8603,L55782,L,297.4,308.1,1729,31.7,204,0,No Failure,merged,0,0,0,0,0,No Failure
8641,L55820,L,297.6,308.6,1383,47.5,75,0,No Failure,merged,0,0,0,0,0,No Failure
1960,M16819,M,297.8,307.6,1352,49.4,102,0,No Failure,merged,0,0,0,0,0,No Failure
5709,L52888,L,302.3,311.7,1611,38.6,143,0,No Failure,merged,0,0,0,0,0,No Failure
9447,H38860,H,298.1,308.9,1388,53.5,83,0,No Failure,merged,0,0,0,0,0,No Failure
2045,L49224,L,299.3,309.1,1470,41.1,118,0,No Failure,merged,0,0,0,0,0,No Failure
5072,H34485,H,304.2,313.0,1442,40.9,23,0,No Failure,merged,0,0,0,0,0,No Failure
2274,L49453,L,299.3,308.5,1589,32.7,74,0,No Failure,merged,0,0,0,0,0,No Failure
6621,M21480,M,301.6,310.7,1791,23.8,81,0,No Failure,merged,0,0,0,0,0,No Failure
5821,L53000,L,301.3,311.1,1723,27.6,210,0,No Failure,merged,0,0,0,0,0,No Failure
8524,H37937,H,298.3,309.3,1529,41.7,5,0,No Failure,merged,0,0,0,0,0,No Failure
1020,L48199,L,296.3,307.3,1398,52.7,31,0,No Failure,merged,0,0,0,0,0,No Failure
8941,H38354,H,297.3,308.3,1935,19.3,24,0,No Failure,merged,0,0,0,0,0,No Failure
9570,M24429,M,299.8,311.0,1948,20.0,185,0,No Failure,merged,0,0,0,0,0,No Failure
275,L47454,L,298.1,308.0,1652,28.5,63,0,No Failure,merged,0,0,0,0,0,No Failure
4049,L51228,L,301.9,311.0,2691,12.1,31,1,Power Failure,merged,0,0,1,0,0,Power Failure
460,L47639,L,297.4,308.6,1476,42.3,107,0,No Failure,merged,0,0,0,0,0,No Failure
5511,L52690,L,302.8,312.1,1418,51.4,54,0,No Failure,merged,0,0,0,0,0,No Failure
9396,L56575,L,297.7,308.2,1500,39.9,158,0,No Failure,merged,0,0,0,0,0,No Failure
4597,L51776,L,303.0,311.2,1361,47.6,106,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
2417,L49596,L,299.0,308.4,1571,38.6,5,0,No Failure,merged,0,0,0,0,0,No Failure
6954,L54133,L,300.8,311.3,1462,41.4,75,0,No Failure,merged,0,0,0,0,0,No Failure
1288,L48467,L,298.5,309.6,1419,41.5,105,0,No Failure,merged,0,0,0,0,0,No Failure
4162,H33575,H,301.9,310.3,1653,32.4,100,0,No Failure,merged,0,0,0,0,0,No Failure
2808,M17667,M,299.9,309.3,1452,41.9,106,0,No Failure,merged,0,0,0,0,0,No Failure
243,L47422,L,298.0,308.2,1348,58.8,202,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
1726,M16585,M,298.3,307.8,1392,50.4,101,0,No Failure,merged,0,0,0,0,0,No Failure
2558,M17417,M,299.4,309.1,1440,50.0,134,0,No Failure,merged,0,0,0,0,0,No Failure
7747,M22606,M,300.4,311.7,1508,45.4,164,0,No Failure,merged,0,0,0,0,0,No Failure
9890,H39303,H,298.8,309.6,1516,40.2,152,0,No Failure,merged,0,0,0,0,0,No Failure
9503,L56682,L,299.3,310.2,1495,49.2,16,0,No Failure,merged,0,0,0,0,0,No Failure
1381,L48560,L,298.7,310.1,1786,27.7,114,0,No Failure,merged,0,0,0,0,0,No Failure
8141,L55320,L,299.6,310.9,1658,28.0,76,0,No Failure,merged,0,0,0,0,0,No Failure
406,L47585,L,297.3,308.5,1350,57.6,186,0,No Failure,merged,0,0,0,0,0,No Failure
7280,L54459,L,300.0,310.1,1465,40.9,60,0,No Failure,merged,0,0,0,0,0,No Failure
2418,L49597,L,298.9,308.3,1576,36.6,7,0,No Failure,merged,0,0,0,0,0,No Failure
6638,H36051,H,301.5,310.5,1453,48.0,124,0,No Failure,merged,0,0,0,0,0,No Failure
5452,L52631,L,303.0,312.7,1361,48.8,120,0,No Failure,merged,0,0,0,0,0,No Failure
2448,L49627,L,299.3,308.7,1408,48.7,85,0,No Failure,merged,0,0,0,0,0,No Failure
7202,L54381,L,300.0,309.8,1474,40.6,78,0,No Failure,merged,0,0,0,0,0,No Failure
6895,L54074,L,301.1,311.7,1408,46.3,135,0,No Failure,merged,0,0,0,0,0,No Failure
9233,L56412,L,298.2,309.1,1350,52.0,136,0,No Failure,merged,0,0,0,0,0,No Failure
7959,L55138,L,301.0,312.1,1377,49.9,48,0,No Failure,merged,0,0,0,0,0,No Failure
2260,L49439,L,299.1,308.3,1431,52.3,38,0,No Failure,merged,0,0,0,0,0,No Failure
6829,L54008,L,301.0,310.9,1392,52.9,173,0,No Failure,merged,0,0,0,0,0,No Failure
8361,L55540,L,298.6,309.6,1540,35.8,5,0,No Failure,merged,0,0,0,0,0,No Failure
2632,H32045,H,300.0,309.7,1529,42.4,107,0,No Failure,merged,0,0,0,0,0,No Failure
7753,M22612,M,300.4,311.7,1832,24.2,179,0,No Failure,merged,0,0,0,0,0,No Failure
9627,M24486,M,299.0,310.0,1341,58.9,126,0,No Failure,merged,0,0,0,0,0,No Failure
1153,L48332,L,297.1,307.9,1507,38.3,170,0,No Failure,merged,0,0,0,0,0,No Failure
6487,L53666,L,300.5,309.8,1939,21.4,164,0,No Failure,merged,0,0,0,0,0,No Failure
7584,L54763,L,300.3,311.1,1480,46.6,185,0,No Failure,merged,0,0,0,0,0,No Failure
2328,M17187,M,299.3,308.7,1420,50.3,208,0,No Failure,merged,0,0,0,0,0,No Failure
4684,L51863,L,303.6,311.8,1736,32.9,99,0,No Failure,merged,0,0,0,0,0,No Failure
6261,L53440,L,301.1,310.7,1436,45.3,8,0,No Failure,merged,0,0,0,0,0,No Failure
521,L47700,L,297.6,309.5,1617,36.2,42,0,No Failure,merged,0,0,0,0,0,No Failure
4798,L51977,L,303.5,312.5,1380,46.1,166,0,No Failure,merged,0,0,0,0,0,No Failure
1004,L48183,L,296.2,307.1,1444,46.7,194,0,No Failure,merged,0,0,0,0,0,No Failure
7173,M22032,M,300.1,310.1,1402,46.6,10,0,No Failure,merged,0,0,0,0,0,No Failure
9017,L56196,L,297.3,308.2,1396,52.7,212,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
6441,L53620,L,300.6,310.2,1648,31.7,46,0,No Failure,merged,0,0,0,0,0,No Failure
8103,L55282,L,300.3,311.8,1413,46.0,182,0,No Failure,merged,0,0,0,0,0,No Failure
4700,L51879,L,303.5,311.6,1428,46.2,139,0,No Failure,merged,0,0,0,0,0,No Failure
3557,L50736,L,301.9,310.8,1735,31.5,66,0,No Failure,merged,0,0,0,0,0,No Failure
8074,L55253,L,300.5,312.0,1558,36.7,113,0,No Failure,merged,0,0,0,0,0,No Failure
4039,L51218,L,302.0,310.9,1546,34.4,7,0,No Failure,merged,0,0,0,0,0,No Failure
3154,M18013,M,300.5,309.9,1483,49.3,124,0,No Failure,merged,0,0,0,0,0,No Failure
4166,M19025,M,302.2,310.5,1507,40.4,111,0,No Failure,merged,0,0,0,0,0,No Failure
9651,M24510,M,299.1,310.0,1437,41.1,192,0,No Failure,merged,0,0,0,0,0,No Failure
4875,L52054,L,303.8,312.5,1619,30.9,142,0,No Failure,merged,0,0,0,0,0,No Failure
2002,L49181,L,298.4,308.2,1604,34.9,11,0,No Failure,merged,0,0,0,0,0,No Failure
3836,M18695,M,302.3,311.1,1435,43.1,149,0,No Failure,merged,0,0,0,0,0,No Failure
6572,M21431,M,301.3,310.6,1378,49.4,173,0,No Failure,merged,0,0,0,0,0,No Failure
8517,L55696,L,298.3,309.6,1527,30.9,189,0,No Failure,merged,0,0,0,0,0,No Failure
21,H29434,H,298.9,309.3,1375,42.7,58,0,No Failure,merged,0,0,0,0,0,No Failure
3002,L50181,L,300.5,309.8,1445,43.9,164,0,No Failure,merged,0,0,0,0,0,No Failure
4355,L51534,L,302.0,309.8,1456,58.1,145,0,No Failure,merged,0,0,0,0,0,No Failure
7345,L54524,L,299.6,310.1,1384,49.8,11,0,No Failure,merged,0,0,0,0,0,No Failure
8497,M23356,M,298.3,309.4,1816,22.6,138,0,No Failure,merged,0,0,0,0,0,No Failure
9504,M24363,M,299.2,310.3,1551,44.8,18,0,No Failure,merged,0,0,0,0,0,No Failure
14,M14873,M,298.6,309.2,1742,30.0,37,0,No Failure,merged,0,0,0,0,0,No Failure
9092,M23951,M,297.2,308.0,1765,31.1,191,0,No Failure,merged,0,0,0,0,0,No Failure
3553,M18412,M,301.8,310.9,1358,52.3,56,0,No Failure,merged,0,0,0,0,0,No Failure
3190,L50369,L,300.1,309.1,1551,33.7,214,0,No Failure,merged,0,0,0,0,0,No Failure
9756,H39169,H,298.5,309.7,1561,35.3,208,0,No Failure,merged,0,0,0,0,0,No Failure
7258,L54437,L,300.2,310.4,1518,41.8,5,0,No Failure,merged,0,0,0,0,0,No Failure
3350,L50529,L,301.4,310.7,1673,27.8,181,0,No Failure,merged,0,0,0,0,0,No Failure
9318,L56497,L,298.5,309.5,1480,38.1,160,0,No Failure,merged,0,0,0,0,0,No Failure
5988,L53167,L,300.7,310.8,1608,39.5,202,0,No Failure,merged,0,0,0,0,0,No Failure
5751,L52930,L,302.2,311.8,1981,21.8,36,0,No Failure,merged,0,0,0,0,0,No Failure
2470,L49649,L,299.0,308.7,1507,37.5,134,0,No Failure,merged,0,0,0,0,0,No Failure
3661,L50840,L,302.3,311.6,1398,49.1,119,0,No Failure,merged,0,0,0,0,0,No Failure
7868,L55047,L,300.5,312.0,1461,38.1,39,0,No Failure,merged,0,0,0,0,0,No Failure
1906,L49085,L,297.9,307.6,1687,29.1,176,0,No Failure,merged,0,0,0,0,0,No Failure
7418,M22277,M,300.1,311.3,1495,41.0,193,0,No Failure,merged,0,0,0,0,0,No Failure
8089,L55268,L,300.1,311.4,1356,45.7,149,0,No Failure,merged,0,0,0,0,0,No Failure
9543,L56722,L,299.6,310.9,1716,28.5,117,0,No Failure,merged,0,0,0,0,0,No Failure
5027,L52206,L,303.9,313.2,1481,40.0,100,0,No Failure,merged,0,0,0,0,0,No Failure
7056,L54235,L,300.8,310.6,1663,30.6,139,0,No Failure,merged,0,0,0,0,0,No Failure
4842,M19701,M,303.3,311.8,1441,44.9,61,0,No Failure,merged,0,0,0,0,0,No Failure
4334,L51513,L,301.6,309.8,1588,33.9,89,0,No Failure,merged,0,0,0,0,0,No Failure
5966,H35379,H,300.5,310.9,1447,46.5,137,0,No Failure,merged,0,0,0,0,0,No Failure
4641,L51820,L,303.1,311.2,1435,40.1,219,0,No Failure,merged,0,0,0,0,0,No Failure
664,L47843,L,297.5,308.9,1469,44.0,185,0,No Failure,merged,0,0,0,0,0,No Failure
8047,L55226,L,300.6,311.8,1471,41.4,39,0,No Failure,merged,0,0,0,0,0,No Failure
8990,L56169,L,297.2,307.9,1469,48.2,144,0,No Failure,merged,0,0,0,0,0,No Failure
562,M15421,M,297.5,309.4,1678,34.4,148,0,No Failure,merged,0,0,0,0,0,No Failure
3387,H32800,H,301.5,310.8,1474,38.7,58,0,No Failure,merged,0,0,0,0,0,No Failure
7501,L54680,L,300.2,311.8,1410,51.4,189,0,No Failure,merged,0,0,0,0,0,No Failure
6376,H35789,H,300.0,309.6,1629,32.3,89,0,No Failure,merged,0,0,0,0,0,No Failure
2194,M17053,M,299.5,308.9,1448,42.9,74,0,No Failure,merged,0,0,0,0,0,No Failure
7564,M22423,M,300.4,311.2,1831,23.4,133,0,No Failure,merged,0,0,0,0,0,No Failure
2950,M17809,M,300.7,309.5,1470,48.7,21,0,No Failure,merged,0,0,0,0,0,No Failure
5306,H34719,H,303.9,313.2,1680,29.1,201,0,No Failure,merged,0,0,0,0,0,No Failure
1408,L48587,L,298.9,310.0,1564,33.8,183,0,No Failure,merged,0,0,0,0,0,No Failure
4079,H33492,H,302.1,310.7,1294,62.4,101,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
8269,M23128,M,299.2,310.8,1502,39.8,177,0,No Failure,merged,0,0,0,0,0,No Failure
8959,M23818,M,297.4,308.1,1734,27.7,70,0,No Failure,merged,0,0,0,0,0,No Failure
7184,L54363,L,300.2,310.3,1445,50.9,34,0,No Failure,merged,0,0,0,0,0,No Failure
7362,L54541,L,299.5,310.0,1502,38.5,52,0,No Failure,merged,0,0,0,0,0,No Failure
6439,L53618,L,300.4,310.0,1581,30.3,42,0,No Failure,merged,0,0,0,0,0,No Failure
7419,M22278,M,300.2,311.4,1427,39.7,196,0,No Failure,merged,0,0,0,0,0,No Failure
1477,L48656,L,298.4,309.5,1692,28.3,136,0,No Failure,merged,0,0,0,0,0,No Failure
6953,L54132,L,300.8,311.3,1498,40.2,73,0,No Failure,merged,0,0,0,0,0,No Failure
5710,L52889,L,302.2,311.7,1556,38.6,145,0,No Failure,merged,0,0,0,0,0,No Failure
6130,M20989,M,301.0,311.0,1508,46.9,113,0,No Failure,merged,0,0,0,0,0,No Failure
3430,H32843,H,301.5,310.5,1551,34.3,166,0,No Failure,merged,0,0,0,0,0,No Failure
7412,L54591,L,300.0,311.1,1425,47.8,179,0,No Failure,merged,0,0,0,0,0,No Failure
8127,L55306,L,300.2,311.4,1433,37.9,36,0,No Failure,merged,0,0,0,0,0,No Failure
4984,L52163,L,303.8,313.1,1869,25.8,211,0,No Failure,merged,0,0,0,0,0,No Failure
2548,L49727,L,299.2,309.1,1578,38.1,109,0,No Failure,merged,0,0,0,0,0,No Failure
4507,M19366,M,302.4,310.1,1520,36.6,97,0,No Failure,merged,0,0,0,0,0,No Failure
625,H30038,H,298.3,310.1,1509,37.6,85,0,No Failure,merged,0,0,0,0,0,No Failure
3970,L51149,L,302.3,311.4,1504,38.7,65,0,No Failure,merged,0,0,0,0,0,No Failure
9394,H38807,H,297.7,308.2,1489,43.0,151,0,No Failure,merged,0,0,0,0,0,No Failure
5188,L52367,L,304.0,313.1,1648,35.7,119,0,No Failure,merged,0,0,0,0,0,No Failure
1085,M15944,M,297.0,307.7,1498,47.1,199,0,No Failure,merged,0,0,0,0,0,No Failure
5328,M20187,M,303.5,312.7,2116,16.7,45,0,No Failure,merged,0,0,0,0,0,No Failure
8447,L55626,L,298.5,309.9,1482,42.1,15,0,No Failure,merged,0,0,0,0,0,No Failure
2767,M17626,M,299.9,309.4,1889,26.0,6,0,No Failure,merged,0,0,0,0,0,No Failure
4258,M19117,M,302.6,311.0,1589,39.0,122,0,No Failure,merged,0,0,0,0,0,No Failure
9323,M24182,M,298.5,309.3,1512,38.1,170,0,No Failure,merged,0,0,0,0,0,No Failure
9975,L57154,L,298.6,308.2,1361,68.2,172,1,Power Failure,merged,0,0,1,1,0,Power Failure
28,H29441,H,299.1,309.4,1811,24.6,77,0,No Failure,merged,0,0,0,0,0,No Failure
8293,H37706,H,298.9,310.5,1429,39.9,19,0,No Failure,merged,0,0,0,0,0,No Failure
7985,L55164,L,301.0,312.3,1550,34.9,111,0,No Failure,merged,0,0,0,0,0,No Failure
2949,L50128,L,300.7,309.5,1850,24.5,19,0,No Failure,merged,0,0,0,0,0,No Failure
6217,L53396,L,301.1,310.8,1724,27.5,101,0,No Failure,merged,0,0,0,0,0,No Failure
6020,L53199,L,300.7,310.8,1519,43.9,55,0,No Failure,merged,0,0,0,0,0,No Failure
9734,M24593,M,298.9,310.1,1442,42.9,153,0,No Failure,merged,0,0,0,0,0,No Failure
6037,M20896,M,300.6,311.0,1401,54.6,94,0,No Failure,merged,0,0,0,0,0,No Failure
529,M15388,M,297.5,309.5,1553,42.4,60,0,No Failure,merged,0,0,0,0,0,No Failure
3262,H32675,H,301.3,310.1,1469,39.7,179,0,No Failure,merged,0,0,0,0,0,No Failure
3352,L50531,L,301.4,310.8,1680,31.4,185,0,No Failure,merged,0,0,0,0,0,No Failure
6554,L53733,L,301.4,310.8,1389,52.7,125,0,No Failure,merged,0,0,0,0,0,No Failure
3460,L50639,L,301.5,310.4,1270,54.2,26,0,No Failure,merged,0,0,0,0,0,No Failure
7883,H37296,H,300.7,312.3,1670,27.3,81,0,No Failure,merged,0,0,0,0,0,No Failure
167,H29580,H,298.4,308.2,1612,32.6,10,0,No Failure,merged,0,0,0,0,0,No Failure
4814,M19673,M,303.3,311.8,1536,40.6,205,0,No Failure,merged,0,0,0,0,0,No Failure
4870,L52049,L,303.7,312.4,1718,26.5,130,0,No Failure,merged,0,0,0,0,0,No Failure
1815,L48994,L,298.1,307.7,1650,34.1,138,0,No Failure,merged,0,0,0,0,0,No Failure
8486,L55665,L,298.4,309.5,1450,47.9,112,0,No Failure,merged,0,0,0,0,0,No Failure
1758,M16617,M,298.1,307.4,1335,56.2,190,0,No Failure,merged,0,0,0,0,0,No Failure
7103,M21962,M,300.8,310.3,1494,42.2,35,0,No Failure,merged,0,0,0,0,0,No Failure
3672,M18531,M,302.3,311.7,1486,39.6,147,0,No Failure,merged,0,0,0,0,0,No Failure
4972,L52151,L,303.8,312.7,1838,27.8,181,0,No Failure,merged,0,0,0,0,0,No Failure
3957,M18816,M,302.3,311.4,1500,40.2,30,0,No Failure,merged,0,0,0,0,0,No Failure
5571,M20430,M,302.4,312.1,1492,47.7,7,0,No Failure,merged,0,0,0,0,0,No Failure
5082,M19941,M,304.1,313.3,1494,39.0,49,0,No Failure,merged,0,0,0,0,0,No Failure
8172,H37585,H,300.0,311.4,1641,34.5,155,0,No Failure,merged,0,0,0,0,0,No Failure
519,L47698,L,297.6,309.5,1924,20.6,37,0,No Failure,merged,0,0,0,0,0,No Failure
6022,L53201,L,300.7,310.8,1814,21.4,59,0,No Failure,merged,0,0,0,0,0,No Failure
6256,L53435,L,301.0,310.5,1379,57.3,204,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
9367,L56546,L,298.0,308.5,1461,48.0,68,0,No Failure,merged,0,0,0,0,0,No Failure
9428,L56607,L,298.2,308.8,1540,34.8,32,0,No Failure,merged,0,0,0,0,0,No Failure
9086,H38499,H,297.1,307.9,1365,54.0,174,0,No Failure,merged,0,0,0,0,0,No Failure
9048,L56227,L,297.3,308.4,1488,37.4,69,0,No Failure,merged,0,0,0,0,0,No Failure
4790,L51969,L,303.8,312.8,1646,35.8,143,0,No Failure,merged,0,0,0,0,0,No Failure
2967,L50146,L,300.6,309.3,1601,40.2,69,0,No Failure,merged,0,0,0,0,0,No Failure
1727,L48906,L,298.3,307.8,1906,22.1,104,0,No Failure,merged,0,0,0,0,0,No Failure
4656,L51835,L,303.1,311.1,1854,22.6,19,0,No Failure,merged,0,0,0,0,0,No Failure
5367,H34780,H,303.1,312.6,1404,40.6,152,0,No Failure,merged,0,0,0,0,0,No Failure
707,M15566,M,297.8,309.0,1434,43.3,96,0,No Failure,merged,0,0,0,0,0,No Failure
5431,L52610,L,302.8,312.5,1694,28.4,66,0,No Failure,merged,0,0,0,0,0,No Failure
8937,L56116,L,297.4,308.3,1465,42.0,13,0,No Failure,merged,0,0,0,0,0,No Failure
3567,L50746,L,301.8,310.6,1295,62.3,91,0,No Failure,merged,0,0,0,0,0,No Failure
2343,M17202,M,299.2,308.2,1674,28.2,14,0,No Failure,merged,0,0,0,0,0,No Failure
1981,M16840,M,298.0,307.6,1301,58.5,155,0,No Failure,merged,0,0,0,0,0,No Failure
2821,L50000,L,300.2,309.5,1436,48.8,135,0,No Failure,merged,0,0,0,0,0,No Failure
4705,L51884,L,303.7,311.9,1561,33.3,153,0,No Failure,merged,0,0,0,0,0,No Failure
2281,L49460,L,299.4,308.8,1390,57.0,92,0,No Failure,merged,0,0,0,0,0,No Failure
4670,M19529,M,303.3,311.5,1373,47.3,60,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
4388,L51567,L,302.0,309.8,1532,39.4,2,0,No Failure,merged,0,0,0,0,0,No Failure
