udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
2666,L49845,L,299.8,309.4,2256,15.9,201,0,No Failure,merged,0,0,0,0,0,No Failure
1699,L48878,L,297.9,307.6,1481,38.0,40,0,No Failure,merged,0,0,0,0,0,No Failure
2013,L49192,L,298.6,308.4,1397,46.4,36,0,No Failure,merged,0,0,0,0,0,No Failure
3125,L50304,L,300.1,309.4,1568,39.7,42,0,No Failure,merged,0,0,0,0,0,No Failure
6807,L53986,L,301.1,310.8,1608,32.9,119,0,No Failure,merged,0,0,0,0,0,No Failure
9446,M24305,M,298.2,309.0,1446,45.8,80,0,No Failure,merged,0,0,0,0,0,No Failure
9120,M23979,M,297.4,308.4,1675,29.5,59,0,No Failure,merged,0,0,0,0,0,No Failure
8360,M23219,M,298.6,309.6,1525,42.4,2,0,No Failure,merged,0,0,0,0,0,No Failure
7754,M22613,M,300.5,311.8,1591,42.0,182,0,No Failure,merged,0,0,0,0,0,No Failure
7379,L54558,L,299.5,310.0,1388,52.4,94,0,No Failure,merged,0,0,0,0,0,No Failure
7516,M22375,M,300.4,311.9,1335,58.3,9,0,No Failure,merged,0,0,0,0,0,No Failure
7127,M21986,M,300.6,310.0,1542,33.9,100,0,No Failure,merged,0,0,0,0,0,No Failure
9449,L56628,L,298.2,309.0,1780,29.3,91,0,No Failure,merged,0,0,0,0,0,No Failure
2795,L49974,L,300.4,309.6,1553,43.9,75,0,No Failure,merged,0,0,0,0,0,No Failure
3303,L50482,L,301.3,310.5,1503,48.6,72,0,No Failure,merged,0,0,0,0,0,No Failure
3743,L50922,L,302.4,311.4,1564,35.0,122,0,No Failure,merged,0,0,0,0,0,No Failure
6916,L54095,L,301.0,311.4,1484,36.2,188,0,No Failure,merged,0,0,0,0,0,No Failure
163,L47342,L,298.3,308.1,1586,35.5,0,0,No Failure,merged,0,0,0,0,0,No Failure
7385,L54564,L,299.7,310.4,1614,36.2,108,0,No Failure,merged,0,0,0,0,0,No Failure
6777,L53956,L,301.3,310.6,1451,47.5,42,0,No Failure,merged,0,0,0,0,0,No Failure
6413,L53592,L,300.4,310.0,1423,44.2,189,0,No Failure,merged,0,0,0,0,0,No Failure
1937,M16796,M,298.1,308.0,2129,18.4,45,0,No Failure,merged,0,0,0,0,0,No Failure
2745,L49924,L,299.7,309.2,1620,30.0,168,0,No Failure,merged,0,0,0,0,0,No Failure
3473,L50652,L,301.8,310.7,1523,43.3,60,0,No Failure,merged,0,0,0,0,0,No Failure
3418,L50597,L,301.6,310.6,1621,33.7,137,0,No Failure,merged,0,0,0,0,0,No Failure
4710,M19569,M,303.4,311.6,1446,50.0,163,0,No Failure,merged,0,0,0,0,0,No Failure
2510,L49689,L,299.0,308.9,1511,35.9,16,0,No Failure,merged,0,0,0,0,0,No Failure
6206,M21065,M,300.9,310.7,1696,27.3,76,0,No Failure,merged,0,0,0,0,0,No Failure
2398,L49577,L,299.2,308.6,1582,38.8,156,0,No Failure,merged,0,0,0,0,0,No Failure
4499,H33912,H,302.6,310.4,1614,36.0,74,0,No Failure,merged,0,0,0,0,0,No Failure
6563,M21422,M,301.5,310.7,1871,21.3,152,0,No Failure,merged,0,0,0,0,0,No Failure
97,M14956,M,299.0,309.0,1575,35.3,47,0,No Failure,merged,0,0,0,0,0,No Failure
1582,M16441,M,298.2,308.3,1560,33.0,181,0,No Failure,merged,0,0,0,0,0,No Failure
4265,M19124,M,302.6,311.0,1542,39.7,141,0,No Failure,merged,0,0,0,0,0,No Failure
1252,M16111,M,297.4,308.8,1359,48.7,220,0,No Failure,merged,0,0,0,0,0,No Failure
4427,L51606,L,302.6,310.3,1479,40.4,105,0,No Failure,merged,0,0,0,0,0,No Failure
6103,L53282,L,300.7,310.7,1442,43.2,49,0,No Failure,merged,0,0,0,0,0,No Failure
19,H29432,H,298.8,309.2,1306,54.5,50,0,No Failure,merged,0,0,0,0,0,No Failure
9141,L56320,L,297.5,308.5,1373,39.9,110,0,No Failure,merged,0,0,0,0,0,No Failure
2565,L49744,L,299.3,309.1,1493,38.0,151,0,No Failure,merged,0,0,0,0,0,No Failure
5240,L52419,L,303.7,313.0,1753,29.0,42,0,No Failure,merged,0,0,0,0,0,No Failure
2982,H32395,H,300.4,309.4,1530,40.4,112,0,No Failure,merged,0,0,0,0,0,No Failure
7683,M22542,M,300.7,311.7,1412,49.1,219,0,No Failure,merged,0,0,0,0,0,No Failure
606,M15465,M,297.9,309.8,1693,29.9,35,0,No Failure,merged,0,0,0,0,0,No Failure
9630,H39043,H,299.0,310.1,2053,19.7,137,0,No Failure,merged,0,0,0,0,0,No Failure
9493,L56672,L,299.1,309.9,1586,36.6,215,0,No Failure,merged,0,0,0,0,0,No Failure
966,L48145,L,295.8,306.6,1508,46.5,99,0,No Failure,merged,0,0,0,0,0,No Failure
996,L48175,L,296.3,307.3,1566,35.8,175,0,No Failure,merged,0,0,0,0,0,No Failure
4307,L51486,L,301.6,310.0,1869,22.9,18,0,No Failure,merged,0,0,0,0,0,No Failure
3796,M18655,M,302.1,310.8,1409,41.3,39,0,No Failure,merged,0,0,0,0,0,No Failure
7915,H37328,H,300.7,312.1,1490,43.1,159,0,No Failure,merged,0,0,0,0,0,No Failure
5507,L52686,L,302.9,312.2,1677,30.5,46,0,No Failure,merged,0,0,0,0,0,No Failure
5645,L52824,L,302.5,312.0,1383,51.3,190,0,No Failure,merged,0,0,0,0,0,No Failure
4145,L51324,L,301.8,310.1,1738,28.0,58,0,No Failure,merged,0,0,0,0,0,No Failure
3087,L50266,L,300.0,309.2,1610,32.1,150,0,No Failure,merged,0,0,0,0,0,No Failure
9806,L56985,L,298.4,309.2,1651,28.5,141,0,No Failure,merged,0,0,0,0,0,No Failure
7337,H36750,H,299.9,310.5,1549,42.8,208,0,No Failure,merged,0,0,0,0,0,No Failure
5432,L52611,L,302.8,312.5,1462,43.4,68,0,No Failure,merged,0,0,0,0,0,No Failure
1538,M16397,M,298.4,309.1,1467,39.6,78,0,No Failure,merged,0,0,0,0,0,No Failure
4297,L51476,L,301.8,310.2,2825,5.8,215,1,Power Failure,merged,0,0,1,0,0,Power Failure
1942,L49121,L,298.1,307.9,1425,58.2,57,0,No Failure,merged,0,0,0,0,0,No Failure
8081,H37494,H,300.2,311.5,1432,43.6,127,0,No Failure,merged,0,0,0,0,0,No Failure
1873,L49052,L,298.3,308.1,1326,58.4,90,0,No Failure,merged,0,0,0,0,0,No Failure
5097,H34510,H,304.2,313.5,1627,32.2,91,0,No Failure,merged,0,0,0,0,0,No Failure
6260,M21119,M,301.2,310.8,1396,47.4,5,0,No Failure,merged,0,0,0,0,0,No Failure
1473,M16332,M,298.5,309.6,1438,44.5,124,0,No Failure,merged,0,0,0,0,0,No Failure
6991,L54170,L,300.7,311.1,2478,13.4,170,1,Power Failure,merged,0,0,1,0,0,Power Failure
3571,H32984,H,301.8,310.6,1441,46.3,100,0,No Failure,merged,0,0,0,0,0,No Failure
6495,L53674,L,300.6,309.7,1617,33.2,185,0,No Failure,merged,0,0,0,0,0,No Failure
4425,M19284,M,302.6,310.2,1631,31.0,100,0,No Failure,merged,0,0,0,0,0,No Failure
3823,M18682,M,302.4,311.0,1464,44.2,106,0,No Failure,merged,0,0,0,0,0,No Failure
7285,M22144,M,300.1,310.3,1345,57.1,71,0,No Failure,merged,0,0,0,0,0,No Failure
4034,L51213,L,302.1,310.8,1772,27.1,233,0,No Failure,merged,0,0,0,0,0,No Failure
7746,L54925,L,300.4,311.7,1460,39.6,162,0,No Failure,merged,0,0,0,0,0,No Failure
8296,L55475,L,298.9,310.4,1739,26.3,30,0,No Failure,merged,0,0,0,0,0,No Failure
7126,L54305,L,300.7,310.1,1261,56.6,98,0,No Failure,merged,0,0,0,0,0,No Failure
1829,L49008,L,297.8,307.2,1351,56.3,174,0,No Failure,merged,0,0,0,0,0,No Failure
1443,M16302,M,298.8,310.0,1486,38.5,55,0,No Failure,merged,0,0,0,0,0,No Failure
3900,M18759,M,302.1,311.0,1711,28.7,83,0,No Failure,merged,0,0,0,0,0,No Failure
1818,L48997,L,298.1,307.7,1664,27.6,145,0,No Failure,merged,0,0,0,0,0,No Failure
3860,L51039,L,302.6,311.5,1599,37.0,211,0,No Failure,merged,0,0,0,0,0,No Failure
1087,L48266,L,297.0,307.9,1455,49.0,204,0,No Failure,merged,0,0,0,0,0,No Failure
9946,L57125,L,298.3,308.0,1578,37.8,101,0,No Failure,merged,0,0,0,0,0,No Failure
3084,L50263,L,300.1,309.3,1712,28.5,141,0,No Failure,merged,0,0,0,0,0,No Failure
5572,L52751,L,302.4,312.0,1562,37.9,10,0,No Failure,merged,0,0,0,0,0,No Failure
5064,H34477,H,304.0,312.9,1495,46.6,0,0,No Failure,merged,0,0,0,0,0,No Failure
5139,M19998,M,304.3,313.6,1489,40.3,196,0,No Failure,merged,0,0,0,0,0,No Failure
9659,L56838,L,299.0,309.9,1548,34.5,214,0,No Failure,merged,0,0,0,0,0,No Failure
8290,L55469,L,298.9,310.6,1406,43.8,12,0,No Failure,merged,0,0,0,0,0,No Failure
5758,L52937,L,301.9,311.3,1366,55.6,57,0,No Failure,merged,0,0,0,0,0,No Failure
96,M14955,M,299.0,309.0,1351,52.2,44,0,No Failure,merged,0,0,0,0,0,No Failure
8984,M23843,M,297.0,307.7,1261,51.1,130,0,No Failure,merged,0,0,0,0,0,No Failure
4633,M19492,M,302.9,311.2,1330,53.7,200,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
5494,L52673,L,302.8,312.4,1376,57.1,8,0,No Failure,merged,0,0,0,0,0,No Failure
90,M14949,M,298.9,308.9,1487,39.5,30,0,No Failure,merged,0,0,0,0,0,No Failure
5683,H35096,H,302.3,311.6,1441,53.9,74,0,No Failure,merged,0,0,0,0,0,No Failure
1197,M16056,M,297.0,307.9,1493,34.7,57,0,No Failure,merged,0,0,0,0,0,No Failure
3052,L50231,L,300.2,309.3,1366,49.3,59,0,No Failure,merged,0,0,0,0,0,No Failure
4173,L51352,L,302.2,310.6,1386,50.0,132,0,No Failure,merged,0,0,0,0,0,No Failure
4194,L51373,L,302.4,311.1,1634,34.2,184,0,No Failure,merged,0,0,0,0,0,No Failure
30,L47209,L,299.0,309.4,1693,30.1,84,0,No Failure,merged,0,0,0,0,0,No Failure
7924,M22783,M,300.8,312.0,1450,45.0,183,0,No Failure,merged,0,0,0,0,0,No Failure
3188,M18047,M,300.2,309.4,1752,27.8,208,0,No Failure,merged,0,0,0,0,0,No Failure
5047,M19906,M,304.1,313.2,1410,42.4,155,0,No Failure,merged,0,0,0,0,0,No Failure
9778,L56957,L,298.6,309.6,1387,57.6,50,0,No Failure,merged,0,0,0,0,0,No Failure
5942,L53121,L,300.6,310.7,1438,48.5,78,0,No Failure,merged,0,0,0,0,0,No Failure
353,M15212,M,297.6,308.4,1507,46.0,51,0,No Failure,merged,0,0,0,0,0,No Failure
3565,M18424,M,301.7,310.6,1492,42.2,85,0,No Failure,merged,0,0,0,0,0,No Failure
5225,L52404,L,303.9,313.2,1590,31.9,5,0,No Failure,merged,0,0,0,0,0,No Failure
8231,L55410,L,299.1,310.5,1736,26.9,74,0,No Failure,merged,0,0,0,0,0,No Failure
603,L47782,L,297.9,309.8,2000,21.3,29,0,No Failure,merged,0,0,0,0,0,No Failure
8974,L56153,L,296.8,307.4,1549,48.3,105,0,No Failure,merged,0,0,0,0,0,No Failure
836,M15695,M,296.7,307.4,1533,32.5,182,0,No Failure,merged,0,0,0,0,0,No Failure
1401,H30814,H,298.9,310.1,1366,62.7,161,0,No Failure,merged,0,0,0,0,0,No Failure
7213,M22072,M,299.8,309.7,1705,28.5,103,0,No Failure,merged,0,0,0,0,0,No Failure
5014,M19873,M,303.8,312.9,1594,35.2,69,0,No Failure,merged,0,0,0,0,0,No Failure
5565,L52744,L,302.4,311.8,1416,46.1,202,0,No Failure,merged,0,0,0,0,0,No Failure
2872,M17731,M,300.7,309.6,1536,37.2,19,0,No Failure,merged,0,0,0,0,0,No Failure
6169,M21028,M,300.7,310.6,1778,27.1,215,0,No Failure,merged,0,0,0,0,0,No Failure
863,H30276,H,296.1,306.8,1645,31.0,41,0,No Failure,merged,0,0,0,0,0,No Failure
5080,M19939,M,304.2,313.4,1411,54.8,44,0,No Failure,merged,0,0,0,0,0,No Failure
4126,L51305,L,302.1,310.6,1439,40.0,7,0,No Failure,merged,0,0,0,0,0,No Failure
1662,M16521,M,298.2,308.0,1411,47.2,168,0,No Failure,merged,0,0,0,0,0,No Failure
4544,M19403,M,302.6,310.5,1542,39.9,184,0,No Failure,merged,0,0,0,0,0,No Failure
6959,L54138,L,300.6,311.0,1563,40.7,87,0,No Failure,merged,0,0,0,0,0,No Failure
7575,L54754,L,300.4,311.1,1487,37.4,162,0,No Failure,merged,0,0,0,0,0,No Failure
571,L47750,L,297.7,309.7,1498,41.0,176,0,No Failure,merged,0,0,0,0,0,No Failure
6047,L53226,L,300.9,311.0,1316,56.5,120,0,No Failure,merged,0,0,0,0,0,No Failure
3610,M18469,M,301.7,310.9,1644,32.5,201,0,No Failure,merged,0,0,0,0,0,No Failure
9090,L56269,L,297.2,307.9,1989,20.3,186,0,No Failure,merged,0,0,0,0,0,No Failure
5903,L53082,L,300.9,310.6,1598,35.4,186,0,No Failure,merged,0,0,0,0,0,No Failure
2044,M16903,M,299.2,309.0,1597,30.3,115,0,No Failure,merged,0,0,0,0,0,No Failure
7734,L54913,L,300.6,312.0,1481,40.9,132,0,No Failure,merged,0,0,0,0,0,No Failure
6767,M21626,M,301.4,311.0,1427,43.2,13,0,No Failure,merged,0,0,0,0,0,No Failure
2191,M17050,M,299.6,309.1,1471,44.3,67,0,No Failure,merged,0,0,0,0,0,No Failure
7150,L54329,L,300.2,309.8,1506,41.8,161,0,No Failure,merged,0,0,0,0,0,No Failure
3015,L50194,L,300.5,309.7,1580,42.8,196,0,No Failure,merged,0,0,0,0,0,No Failure
9336,L56515,L,298.4,308.9,1501,50.0,203,0,No Failure,merged,0,0,0,0,0,No Failure
187,L47366,L,298.1,308.3,1301,56.0,63,0,No Failure,merged,0,0,0,0,0,No Failure
9911,L57090,L,298.6,309.0,1469,46.0,4,0,No Failure,merged,0,0,0,0,0,No Failure
6769,H36182,H,301.3,310.8,1434,39.5,18,0,No Failure,merged,0,0,0,0,0,No Failure
4667,M19526,M,303.3,311.5,1569,36.6,47,0,No Failure,merged,0,0,0,0,0,No Failure
7837,L55016,L,300.1,311.4,1604,35.0,191,0,No Failure,merged,0,0,0,0,0,No Failure
6510,L53689,L,301.1,310.1,1564,36.8,7,0,No Failure,merged,0,0,0,0,0,No Failure
394,M15253,M,297.5,308.4,1350,52.2,157,0,No Failure,merged,0,0,0,0,0,No Failure
7656,L54835,L,300.4,311.5,1596,32.5,154,0,No Failure,merged,0,0,0,0,0,No Failure
5528,M20387,M,302.5,311.9,1532,38.8,96,0,No Failure,merged,0,0,0,0,0,No Failure
4299,M19158,M,301.8,310.2,1437,42.3,0,0,No Failure,merged,0,0,0,0,0,No Failure
8522,L55701,L,298.4,309.5,1376,50.4,202,0,No Failure,merged,0,0,0,0,0,No Failure
1146,L48325,L,297.0,307.8,1553,33.3,155,0,No Failure,merged,0,0,0,0,0,No Failure
2439,M17298,M,299.1,308.4,1330,53.6,62,0,No Failure,merged,0,0,0,0,0,No Failure
9587,L56766,L,299.4,310.6,1348,54.5,22,0,No Failure,merged,0,0,0,0,0,No Failure
6842,M21701,M,301.1,311.2,1591,35.0,208,0,No Failure,merged,0,0,0,0,0,No Failure
5671,L52850,L,302.2,311.5,1424,45.2,39,0,No Failure,merged,0,0,0,0,0,No Failure
4339,L51518,L,301.6,309.9,1397,43.7,102,0,No Failure,merged,0,0,0,0,0,No Failure
6558,M21417,M,301.5,310.6,1638,31.9,137,0,No Failure,merged,0,0,0,0,0,No Failure
5148,L52327,L,304.4,313.6,1569,38.4,11,0,No Failure,merged,0,0,0,0,0,No Failure
8413,M23272,M,298.6,309.7,1314,49.7,136,0,No Failure,merged,0,0,0,0,0,No Failure
7908,L55087,L,300.8,312.3,1858,26.3,144,0,No Failure,merged,0,0,0,0,0,No Failure
8890,M23749,M,297.7,308.8,2089,19.1,111,0,No Failure,merged,0,0,0,0,0,No Failure
6035,M20894,M,300.6,310.8,1389,48.1,88,0,No Failure,merged,0,0,0,0,0,No Failure
9598,L56777,L,298.9,310.1,1510,38.0,52,0,No Failure,merged,0,0,0,0,0,No Failure
3527,H32940,H,301.8,310.8,1470,37.6,204,0,No Failure,merged,0,0,0,0,0,No Failure
253,L47432,L,298.0,308.2,1620,35.8,5,0,No Failure,merged,0,0,0,0,0,No Failure
9851,M24710,M,298.5,309.3,1498,34.6,46,0,No Failure,merged,0,0,0,0,0,No Failure
8468,L55647,L,298.6,309.8,1704,28.3,64,0,No Failure,merged,0,0,0,0,0,No Failure
3738,L50917,L,302.2,311.1,1351,48.6,110,0,No Failure,merged,0,0,0,0,0,No Failure
1099,M15958,M,296.9,307.4,1521,37.9,27,0,No Failure,merged,0,0,0,0,0,No Failure
1601,M16460,M,297.8,307.8,1543,43.7,8,0,No Failure,merged,0,0,0,0,0,No Failure
8111,H37524,H,300.3,311.8,2141,18.5,204,0,No Failure,merged,0,0,0,0,0,No Failure
9234,L56413,L,298.3,309.1,1403,45.1,138,0,No Failure,merged,0,0,0,0,0,No Failure
6089,L53268,L,300.9,310.8,1476,39.0,10,0,No Failure,merged,0,0,0,0,0,No Failure
852,M15711,M,296.2,307.2,1389,48.6,7,0,No Failure,merged,0,0,0,0,0,No Failure
9104,L56283,L,297.3,308.2,1490,41.0,16,0,No Failure,merged,0,0,0,0,0,No Failure
8139,L55318,L,299.5,310.8,1356,54.9,72,0,No Failure,merged,0,0,0,0,0,No Failure
7221,L54400,L,299.8,309.7,1429,42.6,127,0,No Failure,merged,0,0,0,0,0,No Failure
4192,L51371,L,302.4,311.0,1317,59.4,179,0,No Failure,merged,0,0,0,0,0,No Failure
6812,L53991,L,300.9,310.6,1504,46.4,129,0,No Failure,merged,0,0,0,0,0,No Failure
2828,L50007,L,300.4,309.4,1412,51.6,153,0,No Failure,merged,0,0,0,0,0,No Failure
5855,L53034,L,301.2,310.9,1416,53.3,66,0,No Failure,merged,0,0,0,0,0,No Failure
1147,L48326,L,297.0,307.9,1529,42.2,157,0,No Failure,merged,0,0,0,0,0,No Failure
3814,L50993,L,302.0,310.6,1467,44.9,86,0,No Failure,merged,0,0,0,0,0,No Failure
725,L47904,L,297.5,308.9,1390,44.6,140,0,No Failure,merged,0,0,0,0,0,No Failure
7245,L54424,L,300.0,310.2,1760,26.9,193,0,No Failure,merged,0,0,0,0,0,No Failure
9280,M24139,M,298.2,308.8,1645,28.2,58,0,No Failure,merged,0,0,0,0,0,No Failure
9108,M23967,M,297.5,308.5,1662,30.3,26,0,No Failure,merged,0,0,0,0,0,No Failure
7222,H36635,H,299.7,309.6,1433,49.6,129,0,No Failure,merged,0,0,0,0,0,No Failure
1270,L48449,L,298.1,309.5,1467,41.8,48,0,No Failure,merged,0,0,0,0,0,No Failure
9940,H39353,H,298.3,308.1,2636,12.8,84,0,No Failure,merged,0,0,0,0,0,No Failure
7264,L54443,L,300.4,310.6,1429,46.9,19,0,No Failure,merged,0,0,0,0,0,No Failure
1225,L48404,L,297.1,308.3,1763,25.7,139,0,No Failure,merged,0,0,0,0,0,No Failure
2579,L49758,L,299.4,309.3,1391,46.6,185,0,No Failure,merged,0,0,0,0,0,No Failure
1642,M16501,M,298.0,308.0,1555,37.0,111,0,No Failure,merged,0,0,0,0,0,No Failure
6081,L53260,L,300.9,310.7,1468,36.2,208,0,No Failure,merged,0,0,0,0,0,No Failure
4536,L51715,L,302.4,310.2,1503,36.2,166,0,No Failure,merged,0,0,0,0,0,No Failure
4336,L51515,L,301.7,309.9,1607,37.7,93,0,No Failure,merged,0,0,0,0,0,No Failure
5658,L52837,L,302.3,311.5,1794,26.1,7,0,No Failure,merged,0,0,0,0,0,No Failure
2339,L49518,L,299.3,308.3,1651,28.0,6,0,No Failure,merged,0,0,0,0,0,No Failure
9027,M23886,M,297.5,308.4,1685,28.1,15,0,No Failure,merged,0,0,0,0,0,No Failure
6391,L53570,L,300.3,309.8,1450,55.0,135,0,No Failure,merged,0,0,0,0,0,No Failure
9218,L56397,L,297.8,308.8,1421,49.6,101,0,No Failure,merged,0,0,0,0,0,No Failure
7844,M22703,M,300.1,311.7,1400,48.5,205,0,No Failure,merged,0,0,0,0,0,No Failure
2615,L49794,L,299.3,309.1,1634,36.8,62,0,No Failure,merged,0,0,0,0,0,No Failure
3974,L51153,L,302.3,311.4,1535,41.8,77,0,No Failure,merged,0,0,0,0,0,No Failure
203,M15062,M,298.4,308.5,1636,35.7,107,0,No Failure,merged,0,0,0,0,0,No Failure
311,H29724,H,298.0,308.6,1526,41.8,160,0,No Failure,merged,0,0,0,0,0,No Failure
5007,M19866,M,303.7,312.8,1366,47.3,49,0,No Failure,merged,0,0,0,0,0,No Failure
3723,L50902,L,302.2,311.2,1451,41.8,66,0,No Failure,merged,0,0,0,0,0,No Failure
9247,L56426,L,298.3,308.9,1862,27.0,172,0,No Failure,merged,0,0,0,0,0,No Failure
2249,M17108,M,299.3,308.5,1304,60.6,8,0,No Failure,merged,0,0,0,0,0,No Failure
2116,L49295,L,299.4,309.0,1404,47.3,86,0,No Failure,merged,0,0,0,0,0,No Failure
486,M15345,M,297.4,309.0,1685,30.7,177,0,No Failure,merged,0,0,0,0,0,No Failure
1838,L49017,L,297.7,307.2,1392,43.0,197,0,No Failure,merged,0,0,0,0,0,No Failure
5771,L52950,L,301.6,311.2,1408,42.9,89,0,No Failure,merged,0,0,0,0,0,No Failure
8188,L55367,L,299.6,310.9,1448,46.3,196,0,No Failure,merged,0,0,0,0,0,No Failure
2887,H32300,H,300.5,309.5,1635,34.2,62,0,No Failure,merged,0,0,0,0,0,No Failure
7114,L54293,L,300.9,310.4,1561,32.7,67,0,No Failure,merged,0,0,0,0,0,No Failure
7075,M21934,M,300.7,310.6,1488,39.2,189,0,No Failure,merged,0,0,0,0,0,No Failure
6879,H36292,H,300.9,311.2,1518,35.0,90,0,No Failure,merged,0,0,0,0,0,No Failure
9248,L56427,L,298.3,308.9,1695,30.7,174,0,No Failure,merged,0,0,0,0,0,No Failure
8510,M23369,M,298.4,309.7,1870,22.5,170,0,No Failure,merged,0,0,0,0,0,No Failure
605,L47784,L,297.9,309.9,1542,33.8,33,0,No Failure,merged,0,0,0,0,0,No Failure
5251,L52430,L,303.5,312.9,1332,52.9,66,0,No Failure,merged,0,0,0,0,0,No Failure
7514,L54693,L,300.4,311.8,2261,14.9,5,0,No Failure,merged,0,0,0,0,0,No Failure
7774,L54953,L,300.3,311.4,1759,24.8,34,0,No Failure,merged,0,0,0,0,0,No Failure
433,M15292,M,297.6,308.5,1466,39.7,34,0,No Failure,merged,0,0,0,0,0,No Failure
2609,L49788,L,299.5,309.3,1409,44.7,46,0,No Failure,merged,0,0,0,0,0,No Failure
