udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
2294,L49473,L,299.5,308.9,1520,38.3,122,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,58215.99999999999,0.00209560781215109,0.025180802103879026,360.01999999999913,1146.7999999999972,0,0,elevated
5626,L52805,L,302.7,312.1,1728,24.4,146,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,42163.2,0.003462653151251536,0.014112203585887795,229.3600000000008,1372.400000000005,0,0,elevated
776,L47955,L,296.7,307.8,1453,46.0,33,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,66838.0,0.0004937237241730127,0.03163686382393398,510.60000000000105,366.30000000000075,0,0,fresh
1781,L48960,L,298.5,308.2,1595,32.3,46,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,51518.49999999999,0.0008928658080920818,0.020238095238095236,313.3099999999996,446.1999999999995,0,0,fresh
4488,L51667,L,302.5,310.5,1436,36.5,43,0,No Failure,merged,0,0,0,0,0,No Failure,8.0,52414.0,0.0008203758466087951,0.025400139178844816,292.0,344.0,0,0,fresh
7951,L55130,L,300.8,311.6,1568,36.0,23,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,56448.0,0.0004074474304239225,0.022944550669216062,388.8000000000004,248.40000000000026,0,0,fresh
4811,M19670,M,303.4,312.1,1499,39.4,197,0,No Failure,merged,0,0,0,0,0,No Failure,8.700000000000045,59060.6,0.003335500562124968,0.026266666666666667,342.7800000000018,1713.900000000009,0,0,critical
3215,H32628,H,300.4,309.3,1396,51.2,54,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,71475.2,0.0007554962351104284,0.03664996420901933,455.68000000000177,480.60000000000184,0,1,moderate
3925,M18784,M,302.5,311.4,1636,35.0,157,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,57260.0,0.0027418312638619654,0.021380574221136223,311.4999999999992,1397.2999999999965,0,0,elevated
5446,M20305,M,303.0,312.8,1648,32.1,104,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,52900.8,0.0019659066421180375,0.01946634323832626,314.5800000000004,1019.2000000000012,0,0,moderate
1172,H30585,H,297.0,308.1,1517,41.4,222,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,62803.799999999996,0.0035347616742669352,0.02727272727272727,459.54000000000093,2464.2000000000053,0,0,critical
647,M15506,M,297.7,309.4,1461,43.7,142,0,No Failure,merged,0,0,0,0,0,No Failure,11.699999999999989,63845.700000000004,0.0022240773603020986,0.029890560875513,511.2899999999995,1661.3999999999983,0,0,elevated
1177,M16036,M,297.2,308.3,1429,42.0,6,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,60018.0,9.996834335793665e-05,0.02937062937062937,466.20000000000095,66.60000000000014,0,0,fresh
8526,L55705,L,298.3,309.4,1378,52.3,12,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,72069.4,0.00016650386288961905,0.03792603335750544,580.5299999999982,133.1999999999996,0,1,fresh
3612,L50791,L,301.7,310.9,1405,46.4,207,1,Tool Wear Failure,merged,1,0,0,0,1,Tool Wear Failure,9.199999999999989,65192.0,0.0031751875201325294,0.033001422475106686,426.8799999999995,1904.3999999999976,0,0,critical
8671,L55850,L,297.5,308.9,1581,30.4,155,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,48062.399999999994,0.0032249071018696143,0.019216182048040455,346.5599999999993,1766.9999999999964,0,0,elevated
580,M15439,M,297.8,309.7,1700,31.3,200,0,No Failure,merged,0,0,0,0,0,No Failure,11.899999999999977,53210.0,0.003758621337693334,0.018400940623162845,372.4699999999993,2379.9999999999955,0,0,critical
4314,L51493,L,301.4,310.1,1502,46.6,37,0,No Failure,merged,0,0,0,0,0,No Failure,8.700000000000045,69993.2,0.0005286152281189013,0.03100465735196274,405.4200000000021,321.9000000000017,0,0,fresh
1034,H30447,H,296.4,307.5,1556,38.0,62,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,59128.0,0.0010485548546398551,0.024405908798972382,421.80000000000086,688.2000000000014,0,0,moderate
5166,L52345,L,304.2,313.4,1421,43.4,56,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,61671.4,0.0009080236864464493,0.030520393811533052,399.2799999999995,515.1999999999994,0,0,moderate
2062,L49241,L,299.7,309.6,1359,50.7,161,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,68901.3,0.002336641882781852,0.03727941176470589,501.93000000000177,1593.9000000000055,0,1,elevated
6436,L53615,L,300.3,309.9,1621,34.1,36,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,55276.100000000006,0.0006512642667578436,0.021023427866831073,327.3599999999989,345.5999999999988,0,0,fresh
9773,L56952,L,298.5,309.5,1561,34.8,35,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,54322.799999999996,0.0006442848254356287,0.022279129321382842,382.79999999999995,385.0,0,0,fresh
8917,L56096,L,297.1,308.2,2267,15.7,181,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,35591.9,0.00508528386279286,0.0069223985890652555,174.26999999999947,2009.0999999999938,0,0,critical
5987,L53166,L,300.6,310.7,1440,52.5,200,0,No Failure,merged,0,0,0,0,0,No Failure,10.099999999999966,75600.0,0.0026454676525442785,0.036433032616238724,530.2499999999982,2019.9999999999932,0,0,critical
270,L47449,L,298.0,308.0,1524,37.0,49,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,56388.0,0.0008689638049974286,0.024262295081967214,370.0,490.0,0,0,fresh
2774,L49953,L,299.9,309.4,1858,22.5,22,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,41805.0,0.0005262402525953213,0.012103281334050565,213.75,209.0,0,0,fresh
9514,M24373,M,299.0,310.2,1598,33.4,44,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,53373.2,0.0008243683277688471,0.020888055034396495,374.0799999999996,492.7999999999995,0,0,fresh
5419,L52598,L,302.6,312.4,1398,41.6,40,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,58156.8,0.00068778392580187,0.029735525375268048,407.67999999999813,391.9999999999982,0,1,fresh
8234,M23093,M,299.1,310.6,1449,43.2,80,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,62596.8,0.0012780001853100267,0.029793103448275866,496.8,920.0,0,0,moderate
9192,M24051,M,297.9,309.0,1970,21.6,37,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,42552.0,0.0008695039127676075,0.010958904109589041,239.7600000000005,410.70000000000084,0,0,fresh
5705,L52884,L,302.5,311.8,1335,52.7,135,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,70354.5,0.0019188265309748348,0.03944610778443114,490.11000000000064,1255.5000000000016,0,1,elevated
2666,L49845,L,299.8,309.4,2256,15.9,201,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,35870.4,0.005603349743807043,0.007044749667700487,152.63999999999947,1929.599999999993,0,0,critical
1699,L48878,L,297.9,307.6,1481,38.0,40,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,56278.0,0.0007107446827413422,0.02564102564102564,368.6000000000017,388.0000000000018,0,0,fresh
2013,L49192,L,298.6,308.4,1397,46.4,36,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,64820.799999999996,0.0005553687185483896,0.03319027181688126,454.71999999999787,352.79999999999836,0,1,fresh
3125,L50304,L,300.1,309.4,1568,39.7,42,0,No Failure,merged,0,0,0,0,0,No Failure,9.299999999999955,62249.600000000006,0.0006746922921224856,0.025302740599107712,369.2099999999982,390.5999999999981,0,0,fresh
6807,L53986,L,301.1,310.8,1608,32.9,119,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,52903.2,0.0022493488229667967,0.020447482908638907,319.1299999999996,1154.2999999999986,0,0,moderate
9446,M24305,M,298.2,309.0,1446,45.8,80,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,66226.8,0.0012079519476715216,0.03165169315825846,494.6400000000005,864.0000000000009,0,0,moderate
9120,M23979,M,297.4,308.4,1675,29.5,59,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,49412.5,0.0011940056867050502,0.017601431980906922,324.5,649.0,0,0,moderate
8360,M23219,M,298.6,309.6,1525,42.4,2,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,64660.0,3.093054546016919e-05,0.027785058977719528,466.4,22.0,0,0,fresh
7754,M22613,M,300.5,311.8,1591,42.0,182,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,66822.0,0.002723613127216677,0.026381909547738693,474.6000000000005,2056.600000000002,0,0,critical
7379,L54558,L,299.5,310.0,1388,52.4,94,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,72731.2,0.0012924124390572538,0.03772498200143989,550.1999999999999,987.0,0,1,moderate
7516,M22375,M,300.4,311.9,1335,58.3,9,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,77830.5,0.00011563441537166828,0.043637724550898205,670.4499999999999,103.5,1,1,fresh
7127,M21986,M,300.6,310.0,1542,33.9,100,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,52273.799999999996,0.0019129676249359157,0.021970187945560594,318.65999999999923,939.9999999999977,0,0,moderate
9449,L56628,L,298.2,309.0,1780,29.3,91,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,52154.0,0.0017447991563608474,0.016451431779898933,316.44000000000034,982.8000000000011,0,0,moderate
2795,L49974,L,300.4,309.6,1553,43.9,75,0,No Failure,merged,0,0,0,0,0,No Failure,9.200000000000045,68176.7,0.0011000664440132184,0.028249678249678247,403.880000000002,690.0000000000034,0,0,moderate
3303,L50482,L,301.3,310.5,1503,48.6,72,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,73045.8,0.0009856694612221206,0.032313829787234044,447.11999999999944,662.3999999999992,0,0,moderate
3743,L50922,L,302.4,311.4,1564,35.0,122,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,54740.0,0.0022286768601231252,0.022364217252396165,315.0,1098.0,0,0,elevated
6916,L54095,L,301.0,311.4,1484,36.2,188,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,53720.8,0.003499510440826629,0.02437710437710438,376.4799999999992,1955.1999999999957,0,0,critical
163,L47342,L,298.3,308.1,1586,35.5,0,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,56303.0,0.0,0.02236925015752993,347.90000000000043,0.0,0,0,fresh
7385,L54564,L,299.7,310.4,1614,36.2,108,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,58426.8,0.0018484351627136397,0.022414860681114552,387.33999999999963,1155.5999999999988,0,0,moderate
6777,L53956,L,301.3,310.6,1451,47.5,42,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,68922.5,0.0006093712594398138,0.03271349862258953,441.75000000000057,390.6000000000005,0,0,fresh
6413,L53592,L,300.4,310.0,1423,44.2,189,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,62896.600000000006,0.0030048841291241634,0.03103932584269663,424.320000000001,1814.4000000000042,0,0,critical
1937,M16796,M,298.1,308.0,2129,18.4,45,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,39173.6,0.001148703496653444,0.008638497652582159,182.15999999999957,445.499999999999,0,0,fresh
2745,L49924,L,299.7,309.2,1620,30.0,168,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,48600.0,0.0034567189975514907,0.01850709438618137,285.0,1596.0,0,0,elevated
3473,L50652,L,301.8,310.7,1523,43.3,60,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,65945.9,0.0009098229029719366,0.028412073490813646,385.369999999999,533.9999999999986,0,0,moderate
3418,L50597,L,301.6,310.6,1621,33.7,137,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,54627.700000000004,0.002507839285943103,0.020776818742293465,303.3,1233.0,0,0,elevated
4710,M19569,M,303.4,311.6,1446,50.0,163,0,No Failure,merged,0,0,0,0,0,No Failure,8.200000000000045,72300.0,0.002254463976985104,0.03455425017277125,410.0000000000023,1336.6000000000074,0,0,elevated
2510,L49689,L,299.0,308.9,1511,35.9,16,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,54244.9,0.0002949531669674574,0.023743386243386243,355.4099999999992,158.39999999999964,0,0,fresh
6206,M21065,M,300.9,310.7,1696,27.3,76,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,46300.8,0.0016414048697890795,0.01608721272834414,267.5400000000003,744.8000000000009,0,0,moderate
2398,L49577,L,299.2,308.6,1582,38.8,156,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,61381.6,0.0025414368241162806,0.024510423246999365,364.7200000000013,1466.4000000000053,0,0,elevated
4499,H33912,H,302.6,310.4,1614,36.0,74,0,No Failure,merged,0,0,0,0,0,No Failure,7.7999999999999545,58104.0,0.0012735564925565785,0.022291021671826627,280.79999999999836,577.1999999999966,0,0,moderate
6563,M21422,M,301.5,310.7,1871,21.3,152,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,39852.3,0.003813987800257444,0.01137820512820513,195.95999999999975,1398.3999999999983,0,0,elevated
97,M14956,M,299.0,309.0,1575,35.3,47,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,55597.49999999999,0.0008453465471190771,0.022398477157360406,353.0,470.0,0,0,fresh
1582,M16441,M,298.2,308.3,1560,33.0,181,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,51480.0,0.0035158602202754415,0.02114029468289558,333.30000000000075,1828.100000000004,0,0,critical
4265,M19124,M,302.6,311.0,1542,39.7,141,0,No Failure,merged,0,0,0,0,0,No Failure,8.399999999999977,61217.4,0.002303229094520602,0.02572909915748542,333.4799999999991,1184.399999999997,0,0,elevated
1252,M16111,M,297.4,308.8,1359,48.7,220,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,66183.3,0.0033240511722568643,0.03580882352941177,555.1800000000017,2508.0000000000073,0,1,critical
4427,L51606,L,302.6,310.3,1479,40.4,105,0,No Failure,merged,0,0,0,0,0,No Failure,7.699999999999989,59751.6,0.001757245709810117,0.027297297297297296,311.07999999999953,808.4999999999989,0,0,moderate
6103,L53282,L,300.7,310.7,1442,43.2,49,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,62294.4,0.0007865749316964013,0.02993762993762994,432.0,490.0,0,0,fresh
19,H29432,H,298.8,309.2,1306,54.5,50,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,71177.0,0.0007024642445699514,0.041698546289211935,566.7999999999988,519.9999999999989,0,1,fresh
9141,L56320,L,297.5,308.5,1373,39.9,110,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,54782.7,0.0020078965093631865,0.029039301310043668,438.9,1210.0,0,1,moderate
2565,L49744,L,299.3,309.1,1493,38.0,151,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,56734.0,0.002661496430774654,0.025435073627844713,372.40000000000043,1479.8000000000018,0,0,elevated
5240,L52419,L,303.7,313.0,1753,29.0,42,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,50837.0,0.0008261536645816122,0.01653363740022805,269.70000000000033,390.6000000000005,0,0,fresh
2982,H32395,H,300.4,309.4,1530,40.4,112,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,61812.0,0.0018119165871256855,0.0263879817112998,363.59999999999997,1008.0,0,0,moderate
7683,M22542,M,300.7,311.7,1412,49.1,219,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,69329.2,0.0031587965994617066,0.03474876150035386,540.1,2409.0,0,0,critical
606,M15465,M,297.9,309.8,1693,29.9,35,0,No Failure,merged,0,0,0,0,0,No Failure,11.900000000000034,50620.7,0.0006914030939300735,0.01765053128689492,355.810000000001,416.5000000000012,0,0,fresh
9630,H39043,H,299.0,310.1,2053,19.7,137,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,40444.1,0.00338730773319883,0.009591041869522882,218.67000000000044,1520.700000000003,0,0,elevated
9493,L56672,L,299.1,309.9,1586,36.6,215,0,No Failure,merged,0,0,0,0,0,No Failure,10.799999999999955,58047.600000000006,0.0037037930286001725,0.023062381852551987,395.2799999999983,2321.99999999999,0,0,critical
966,L48145,L,295.8,306.6,1508,46.5,99,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,70122.0,0.0014118049712647776,0.030815109343936383,502.2000000000005,1069.2000000000012,0,0,moderate
996,L48175,L,296.3,307.3,1566,35.8,175,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,56062.799999999996,0.0031214437836892973,0.022846202935545627,393.79999999999995,1925.0,0,0,elevated
4307,L51486,L,301.6,310.0,1869,22.9,18,0,No Failure,merged,0,0,0,0,0,No Failure,8.399999999999977,42800.1,0.00042054993913707826,0.012245989304812833,192.35999999999947,151.1999999999996,0,0,fresh
3796,M18655,M,302.1,310.8,1409,41.3,39,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,58191.7,0.0006701871540588424,0.02929078014184397,359.3099999999995,339.29999999999956,0,0,fresh
7915,H37328,H,300.7,312.1,1490,43.1,159,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,64219.0,0.002475864216754905,0.028906773977196515,491.3400000000015,1812.6000000000054,0,0,elevated
5507,L52686,L,302.9,312.2,1677,30.5,46,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,51148.5,0.0008993245290765306,0.018176400476758045,283.6500000000003,427.8000000000005,0,0,fresh
5645,L52824,L,302.5,312.0,1383,51.3,190,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,70947.9,0.0026779837319535612,0.037066473988439305,487.34999999999997,1805.0,0,1,critical
4145,L51324,L,301.8,310.1,1738,28.0,58,0,No Failure,merged,0,0,0,0,0,No Failure,8.300000000000011,48664.0,0.0011918216377273193,0.016101207590569294,232.40000000000032,481.40000000000066,0,0,moderate
3087,L50266,L,300.0,309.2,1610,32.1,150,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,51681.0,0.0029023644595797377,0.019925512104283054,295.31999999999965,1379.9999999999982,0,0,elevated
9806,L56985,L,298.4,309.2,1651,28.5,141,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,47053.5,0.002996525305762467,0.01725181598062954,307.8000000000003,1522.8000000000015,0,0,elevated
7337,H36750,H,299.9,310.5,1549,42.8,208,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,66297.2,0.0031373400786145027,0.02761290322580645,453.6800000000009,2204.8000000000047,0,0,critical
5432,L52611,L,302.8,312.5,1462,43.4,68,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,63450.799999999996,0.0010716796056219051,0.02966507177033493,420.9799999999995,659.5999999999992,0,0,moderate
1538,M16397,M,298.4,309.1,1467,39.6,78,0,No Failure,merged,0,0,0,0,0,No Failure,10.700000000000045,58093.200000000004,0.00134264694237979,0.026975476839237057,423.7200000000018,834.6000000000035,0,0,moderate
4297,L51476,L,301.8,310.2,2825,5.8,215,1,Power Failure,merged,0,0,1,0,0,Power Failure,8.399999999999977,16385.0,0.013120956914439156,0.0020523708421797595,48.719999999999864,1805.999999999995,0,0,critical
1942,L49121,L,298.1,307.9,1425,58.2,57,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,82935.0,0.0006872769364329121,0.040813464235624125,570.3599999999974,558.5999999999974,1,0,moderate
8081,H37494,H,300.2,311.5,1432,43.6,127,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,62435.200000000004,0.0020340763851739853,0.030425680390788558,492.6800000000005,1435.1000000000015,0,0,elevated
1873,L49052,L,298.3,308.1,1326,58.4,90,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,77438.4,0.0011621990872863169,0.04400904295403165,572.3200000000006,882.000000000001,1,1,moderate
5097,H34510,H,304.2,313.5,1627,32.2,91,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,52389.4,0.0017369594429513804,0.019778869778869782,299.4600000000004,846.3000000000011,0,0,moderate
6260,M21119,M,301.2,310.8,1396,47.4,5,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,66170.4,7.556134523374147e-05,0.03392984967788117,455.04000000000104,48.000000000000114,0,1,fresh
1473,M16332,M,298.5,309.6,1438,44.5,124,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,63991.0,0.0019377422177772221,0.03092425295343989,493.950000000001,1376.4000000000028,0,0,elevated
6991,L54170,L,300.7,311.1,2478,13.4,170,1,Power Failure,merged,0,0,1,0,0,Power Failure,10.400000000000034,33205.200000000004,0.0051195258716745665,0.005405405405405406,139.36000000000047,1768.000000000006,0,0,elevated
3571,H32984,H,301.8,310.6,1441,46.3,100,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,66718.3,0.001498816684227802,0.032108183079056864,407.4400000000005,880.0000000000011,0,0,moderate
6495,L53674,L,300.6,309.7,1617,33.2,185,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,53684.4,0.0034460020787774703,0.020519159456118666,302.11999999999887,1683.4999999999936,0,0,critical
4425,M19284,M,302.6,310.2,1631,31.0,100,0,No Failure,merged,0,0,0,0,0,No Failure,7.599999999999966,50561.0,0.001977769866698311,0.018995098039215685,235.59999999999894,759.9999999999966,0,0,moderate
3823,M18682,M,302.4,311.0,1464,44.2,106,0,No Failure,merged,0,0,0,0,0,No Failure,8.600000000000023,64708.8,0.0016380826397238131,0.030170648464163823,380.120000000001,911.6000000000024,0,0,moderate
7285,M22144,M,300.1,310.3,1345,57.1,71,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,76799.5,0.0009244731479612762,0.042421991084695396,582.4199999999994,724.1999999999991,1,1,moderate
4034,L51213,L,302.1,310.8,1772,27.1,233,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,48021.200000000004,0.004851922652439913,0.015284827975183306,235.7699999999997,2027.0999999999974,0,0,critical
7746,L54925,L,300.4,311.7,1460,39.6,162,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,57816.0,0.002801944064894408,0.027104722792607804,447.4800000000005,1830.6000000000017,0,0,elevated
8296,L55475,L,298.9,310.4,1739,26.3,30,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,45735.700000000004,0.0006559283901112236,0.015114942528735633,302.45,345.0,0,0,fresh
7126,L54305,L,300.7,310.1,1261,56.6,98,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,71372.6,0.0013730567044397367,0.044849445324881144,532.0400000000019,921.2000000000033,1,1,moderate
1829,L49008,L,297.8,307.2,1351,56.3,174,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,76061.3,0.002287598455476629,0.04164201183431952,529.2199999999987,1635.599999999996,1,1,elevated
1443,M16302,M,298.8,310.0,1486,38.5,55,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,57211.0,0.0009613367824931832,0.02589105581708137,431.1999999999996,615.9999999999993,0,0,moderate
3900,M18759,M,302.1,311.0,1711,28.7,83,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,49105.7,0.0016901970606862202,0.016764018691588785,255.42999999999935,738.6999999999981,0,0,moderate
1818,L48997,L,298.1,307.7,1664,27.6,145,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,45926.4,0.0031571567299694733,0.016576576576576577,264.95999999999907,1391.999999999995,0,0,elevated
3860,L51039,L,302.6,311.5,1599,37.0,211,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,59163.0,0.003566357920356974,0.023125,329.29999999999916,1877.899999999995,0,0,critical
1087,L48266,L,297.0,307.9,1455,49.0,204,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,71295.0,0.002861310592459605,0.03365384615384615,534.0999999999989,2223.5999999999954,0,0,critical
9946,L57125,L,298.3,308.0,1578,37.8,101,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,59648.399999999994,0.001693227425590199,0.02393920202659911,366.65999999999957,979.6999999999989,0,0,moderate
3084,L50263,L,300.1,309.3,1712,28.5,141,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,48792.0,0.002889758776873732,0.016637478108581436,262.1999999999997,1297.1999999999985,0,0,elevated
5572,L52751,L,302.4,312.0,1562,37.9,10,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,59199.799999999996,0.00016891663626167214,0.024248240563019833,363.8400000000008,96.00000000000023,0,0,fresh
5064,H34477,H,304.0,312.9,1495,46.6,0,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,69667.0,0.0,0.031149732620320857,414.73999999999893,0.0,0,0,fresh
