udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
5168,L52347,L,304.2,313.4,1639,32.7,63,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,53595.3,0.0011754542757615731,0.019939024390243903,300.83999999999963,579.5999999999992,0,0,moderate
7565,M22424,M,300.3,311.2,1381,65.2,136,1,Power Failure,merged,0,0,1,0,0,Power Failure,10.899999999999977,90041.2,0.001510402899973568,0.04717800289435601,710.6799999999986,1482.399999999997,1,1,elevated
2574,L49753,L,299.5,309.2,1499,41.5,175,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,62208.5,0.002813075173405991,0.027666666666666666,402.5499999999995,1697.499999999998,0,0,elevated
1632,L48811,L,298.0,308.0,1433,39.2,87,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,56173.600000000006,0.0015487426701747764,0.027336122733612276,392.0,870.0,0,0,moderate
2819,L49998,L,300.2,309.5,1729,28.4,131,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,49103.6,0.0026677745058507757,0.016416184971098265,264.1200000000003,1218.3000000000015,0,0,elevated
2049,L49228,L,299.3,309.2,1465,41.5,127,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,60797.5,0.0020888673240293757,0.028308321964529332,410.84999999999906,1257.299999999997,0,0,elevated
3508,M18367,M,301.7,310.8,1502,34.4,157,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,51668.799999999996,0.0030385254055560504,0.022887558216899532,313.04000000000076,1428.7000000000035,0,0,elevated
5354,L52533,L,303.4,312.7,1589,34.0,116,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,54026.0,0.0021470746108427268,0.021383647798742137,316.2000000000004,1078.8000000000013,0,0,moderate
1218,L48397,L,297.0,308.1,1455,43.5,122,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,63292.5,0.0019275281032017505,0.029876373626373628,482.850000000001,1354.2000000000028,0,0,elevated
5294,M20153,M,303.9,313.4,1464,49.1,171,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,71882.40000000001,0.0023788524193346446,0.033515358361774744,466.45,1624.5,0,0,elevated
8274,M23133,M,299.0,310.6,1787,22.2,192,0,No Failure,merged,0,0,0,0,0,No Failure,11.600000000000023,39671.4,0.0048396366239501516,0.012416107382550336,257.5200000000005,2227.2000000000044,0,0,critical
7816,M22675,M,299.9,311.3,1703,28.4,134,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,48365.2,0.002770529832817133,0.016666666666666666,323.76000000000096,1527.6000000000045,0,0,elevated
1853,M16712,M,297.6,307.1,1526,39.1,39,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,59666.6,0.0006536210606761458,0.02560576293385724,371.45,370.5,0,0,fresh
4583,L51762,L,302.9,311.2,1634,36.9,71,0,No Failure,merged,0,0,0,0,0,No Failure,8.300000000000011,60294.6,0.0011775320255541036,0.02256880733944954,306.2700000000004,589.3000000000009,0,0,moderate
1090,M15949,M,296.9,307.7,2008,17.5,3,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,35140.0,8.537036510059475e-05,0.008710801393728223,189.0000000000002,32.400000000000034,0,0,fresh
3270,M18129,M,301.3,310.0,1696,32.4,202,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,54950.399999999994,0.003675975498349451,0.019092516205067765,281.8799999999996,1757.3999999999978,0,0,critical
324,L47503,L,297.8,308.5,1561,46.3,194,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,72274.29999999999,0.002684181179462417,0.02964148527528809,495.40999999999946,2075.799999999998,0,0,critical
6856,M21715,M,301.1,311.3,1654,30.7,28,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,50777.799999999996,0.0005514112188551128,0.018549848942598188,313.13999999999965,285.5999999999997,0,0,fresh
8119,L55298,L,300.3,311.8,1548,33.0,16,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,51084.0,0.0003132034843887638,0.02130406714009038,379.5,184.0,0,0,fresh
690,H30103,H,297.6,309.0,1354,55.6,46,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,75282.40000000001,0.0006110244755151865,0.041033210332103325,633.8399999999988,524.399999999999,1,1,fresh
2561,M17420,M,299.4,309.1,1326,62.0,142,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,82212.0,0.0017272207558415335,0.04672192916352675,601.4000000000028,1377.4000000000065,1,1,elevated
3908,M18767,M,302.3,311.2,1842,23.9,111,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,44023.799999999996,0.0025213061728843744,0.012967986977753662,212.70999999999944,987.8999999999975,0,0,moderate
6543,L53722,L,301.4,310.8,1543,36.9,97,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,56936.7,0.0017036164088117364,0.023898963730569947,346.86000000000126,911.8000000000034,0,0,moderate
3915,L51094,L,302.5,311.5,1493,35.1,131,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,52404.3,0.00249974716297779,0.023493975903614458,315.90000000000003,1179.0,0,0,elevated
9230,M24089,M,298.1,309.0,2042,17.8,129,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,36347.6,0.003548967498060448,0.008712677435144396,194.0199999999996,1406.0999999999972,0,0,elevated
410,L47589,L,297.4,308.6,1459,41.3,196,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,60256.7,0.0032526963359039594,0.02828767123287671,462.5600000000018,2195.200000000009,0,0,critical
7999,L55178,L,300.9,312.1,1359,51.7,146,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,70260.3,0.0020779575669678755,0.038014705882352944,579.0400000000024,1635.2000000000066,0,1,elevated
5332,L52511,L,303.7,312.8,1448,44.5,55,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,64436.0,0.0008535468752424849,0.030710835058661144,404.950000000001,500.50000000000125,0,0,moderate
774,L47953,L,296.8,308.0,1510,39.4,29,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,59494.0,0.00048743591898478864,0.026075446724023826,441.2799999999995,324.79999999999967,0,0,fresh
9232,L56411,L,298.2,309.1,1539,36.5,134,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,56173.5,0.0023854239913127843,0.023701298701298702,397.8500000000013,1460.6000000000045,0,0,elevated
2101,M16960,M,299.3,309.3,1471,46.0,42,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,67666.0,0.0006206865976029675,0.03125,460.0,420.0,0,0,fresh
6410,L53589,L,300.3,310.0,1560,40.8,182,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,63647.99999999999,0.0028594321984634482,0.026137091607943624,395.75999999999954,1765.3999999999978,0,0,critical
1283,L48462,L,298.3,309.4,1546,36.1,94,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,55810.600000000006,0.0016842376853557323,0.023335488041370395,400.7099999999988,1043.399999999997,0,0,moderate
36,M14895,M,298.8,309.2,1452,48.6,98,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,70567.2,0.0013887275004888888,0.033448038540949764,505.4399999999989,1019.1999999999978,0,0,moderate
4283,L51462,L,301.9,309.9,1374,48.5,180,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.0,66639.0,0.0027010804321728693,0.035272727272727275,388.0,1440.0,0,1,elevated
8403,L55582,L,298.5,309.5,1370,52.4,113,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,71788.0,0.0015740573068297372,0.03822027716994894,576.4,1243.0,0,1,moderate
847,M15706,M,296.4,307.4,1416,50.0,210,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,70800.0,0.002966059801415234,0.035285815102328866,550.0,2310.0,0,0,critical
3777,L50956,L,302.5,311.1,1538,36.8,208,0,No Failure,merged,0,0,0,0,0,No Failure,8.600000000000023,56598.399999999994,0.003674950617851073,0.023911630929174785,316.4800000000008,1788.8000000000047,0,0,critical
7262,L54441,L,300.4,310.5,1818,25.1,14,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,45631.8,0.00030679686541259794,0.013798790544255085,253.5100000000006,141.40000000000032,0,0,fresh
7790,L54969,L,300.2,311.5,1495,38.5,69,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,57557.5,0.0011987803712744426,0.025735294117647058,435.0500000000004,779.7000000000007,0,0,moderate
8477,L55656,L,298.5,309.6,1585,32.2,89,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,51037.00000000001,0.0017437987381950701,0.020302648171500633,357.42000000000075,987.900000000002,0,0,moderate
7252,M22111,M,300.2,310.3,1448,40.1,209,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,58064.8,0.003599364858488129,0.027674258109040718,405.0100000000009,2110.9000000000046,0,0,critical
6632,M21491,M,301.5,310.4,1378,55.3,109,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,76203.4,0.001430363601051908,0.04010152284263959,492.1699999999987,970.0999999999975,1,1,moderate
6715,L53894,L,301.3,310.6,1440,53.8,90,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,77472.0,0.0011616950421437146,0.037335183900069395,500.3400000000006,837.000000000001,0,0,moderate
7278,L54457,L,300.1,310.2,1475,54.2,53,0,No Failure,merged,0,0,0,0,0,No Failure,10.099999999999966,79945.0,0.0006629474895554499,0.03672086720867209,547.4199999999981,535.2999999999981,0,0,moderate
1387,L48566,L,298.9,310.2,1445,40.0,129,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,57800.0,0.00223179529765921,0.027662517289073305,452.00000000000045,1457.7000000000014,0,0,elevated
4174,M19033,M,302.2,310.6,1346,49.2,134,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.400000000000034,66223.2,0.0020234295016021333,0.03652561247216036,413.2800000000017,1125.6000000000045,0,1,elevated
1870,M16729,M,298.3,308.1,1630,32.7,83,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,53301.00000000001,0.0015571648343401746,0.02004904966278357,320.4600000000004,813.400000000001,0,0,moderate
1864,M16723,M,297.9,307.7,1517,39.5,69,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,59921.5,0.0011514873378113397,0.026021080368906456,387.1000000000005,676.2000000000007,0,0,moderate
1802,M16661,M,298.0,307.5,1427,43.6,101,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,62217.200000000004,0.0016233192217068317,0.030532212885154064,414.2,959.5,0,0,moderate
2025,M16884,M,298.7,308.6,1722,24.7,64,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,42533.4,0.001504664459825459,0.014335461404526987,244.53000000000083,633.6000000000022,0,0,moderate
4008,L51187,L,302.1,311.2,1369,50.8,164,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,69545.2,0.002358144657795825,0.03708029197080292,462.27999999999827,1492.3999999999944,0,1,elevated
1529,L48708,L,298.1,309.0,1559,34.0,54,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,53006.0,0.0010187333748372857,0.021794871794871794,370.5999999999992,588.5999999999988,0,0,moderate
8452,L55631,L,298.5,310.0,1435,42.5,25,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,60987.5,0.00040991334431901094,0.029596100278551533,488.75,287.5,0,0,fresh
4747,L51926,L,303.2,311.2,1427,45.6,25,0,No Failure,merged,0,0,0,0,0,No Failure,8.0,65071.200000000004,0.00038418863969559965,0.031932773109243695,364.8,200.0,0,0,fresh
4111,L51290,L,302.0,310.6,1361,46.7,182,0,No Failure,merged,0,0,0,0,0,No Failure,8.600000000000023,63558.700000000004,0.0028634496386861484,0.03428781204111601,401.6200000000011,1565.2000000000041,0,1,critical
475,L47654,L,297.4,309.1,1478,49.8,150,0,No Failure,merged,0,0,0,0,0,No Failure,11.700000000000045,73604.4,0.0020378939588671487,0.033671399594320486,582.6600000000022,1755.0000000000068,0,0,elevated
6566,L53745,L,301.4,310.6,1550,36.8,159,0,No Failure,merged,0,0,0,0,0,No Failure,9.200000000000045,57039.99999999999,0.0027874686628916044,0.023726627981947128,338.56000000000165,1462.8000000000072,0,0,elevated
9970,L57149,L,298.4,308.1,1491,50.0,156,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,74550.0,0.0020925272632157854,0.03351206434316354,485.0000000000023,1513.200000000007,0,0,elevated
8977,L56156,L,296.7,307.4,1535,34.6,114,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,53111.0,0.002146407591504745,0.022526041666666666,370.21999999999963,1219.7999999999988,0,0,moderate
8603,L55782,L,297.4,308.1,1729,31.7,204,0,No Failure,merged,0,0,0,0,0,No Failure,10.700000000000045,54809.299999999996,0.0037219281777330178,0.01832369942196532,339.1900000000014,2182.8000000000093,0,0,critical
8641,L55820,L,297.6,308.6,1383,47.5,75,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,65692.5,0.0011416654615753461,0.034320809248554913,522.5,825.0,0,1,moderate
1960,M16819,M,297.8,307.6,1352,49.4,102,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,66788.8,0.001527179299833208,0.03651145602365114,484.1200000000006,999.6000000000012,0,1,moderate
5709,L52888,L,302.3,311.7,1611,38.6,143,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,62184.600000000006,0.0022995677455874028,0.023945409429280397,362.8399999999991,1344.1999999999966,0,0,elevated
9447,H38860,H,298.1,308.9,1388,53.5,83,0,No Failure,merged,0,0,0,0,0,No Failure,10.799999999999955,74258.0,0.00111770963788901,0.03851691864650828,577.7999999999976,896.3999999999962,0,1,moderate
2045,L49224,L,299.3,309.1,1470,41.1,118,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,60417.0,0.0019530603462544274,0.02794017675050986,402.7800000000005,1156.4000000000015,0,0,moderate
5072,H34485,H,304.2,313.0,1442,40.9,23,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,58977.799999999996,0.0003899706335157718,0.028343728343728343,359.92000000000047,202.40000000000026,0,0,fresh
2274,L49453,L,299.3,308.5,1589,32.7,74,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,51960.3,0.0014241368095101545,0.020566037735849058,300.83999999999963,680.7999999999992,0,0,moderate
6621,M21480,M,301.6,310.7,1791,23.8,81,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,42625.8,0.0019002130115326507,0.01328125,216.5799999999992,737.0999999999972,0,0,moderate
5821,L53000,L,301.3,311.1,1723,27.6,210,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,47554.8,0.0044158651520950125,0.016009280742459397,270.4800000000003,2058.0000000000023,0,0,critical
8524,H37937,H,298.3,309.3,1529,41.7,5,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,63759.3,7.841870254688262e-05,0.027254901960784315,458.70000000000005,55.0,0,0,fresh
1020,L48199,L,296.3,307.3,1398,52.7,31,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,73674.6,0.00042076345492944746,0.03766976411722659,579.7,341.0,0,1,fresh
8941,H38354,H,297.3,308.3,1935,19.3,24,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,37345.5,0.0006426305008501466,0.00996900826446281,212.3,264.0,0,0,fresh
9570,M24429,M,299.8,311.0,1948,20.0,185,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,38960.0,0.004748338081671415,0.01026167265264238,223.99999999999977,2071.9999999999977,0,0,critical
275,L47454,L,298.1,308.0,1652,28.5,63,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,47082.0,0.0013380625703544803,0.017241379310344827,282.14999999999935,623.6999999999986,0,0,moderate
4049,L51228,L,301.9,311.0,2691,12.1,31,1,Power Failure,merged,0,0,1,0,0,Power Failure,9.100000000000023,32561.1,0.0009520270498524358,0.004494799405646359,110.11000000000027,282.1000000000007,0,0,fresh
460,L47639,L,297.4,308.6,1476,42.3,107,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,62434.799999999996,0.0017137603746568476,0.02863913337846987,473.76000000000187,1198.4000000000049,0,0,moderate
5511,L52690,L,302.8,312.1,1418,51.4,54,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,72885.2,0.0007408809898170024,0.03622269203664552,478.02000000000055,502.2000000000006,0,0,moderate
9396,L56575,L,297.7,308.2,1500,39.9,158,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,59850.0,0.0026398890578269367,0.026582278481012658,418.95,1659.0,0,0,elevated
4597,L51776,L,303.0,311.2,1361,47.6,106,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.199999999999989,64783.6,0.0016361913170722673,0.03494860499265786,390.3199999999995,869.1999999999988,0,1,moderate
2417,L49596,L,299.0,308.4,1571,38.6,5,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,60640.600000000006,8.245165035223344e-05,0.02455470737913486,362.8399999999991,46.999999999999886,0,0,fresh
6954,L54133,L,300.8,311.3,1462,41.4,75,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,60526.799999999996,0.0012391000498944288,0.028298017771701982,434.7,787.5,0,0,moderate
1288,L48467,L,298.5,309.6,1419,41.5,105,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,58888.5,0.001783000365090551,0.029225352112676056,460.65000000000094,1165.5000000000023,0,0,moderate
4162,H33575,H,301.9,310.3,1653,32.4,100,0,No Failure,merged,0,0,0,0,0,No Failure,8.400000000000034,53557.2,0.0018671277227390018,0.01958887545344619,272.1600000000011,840.0000000000034,0,0,moderate
2808,M17667,M,299.9,309.3,1452,41.9,106,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,60838.799999999996,0.0017422805466158666,0.02883688919476944,393.86000000000143,996.4000000000036,0,0,moderate
243,L47422,L,298.0,308.2,1348,58.8,202,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,10.199999999999989,79262.4,0.002548464991408393,0.043587842846553,599.7599999999993,2060.399999999998,1,1,critical
1726,M16585,M,298.3,307.8,1392,50.4,101,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,70156.8,0.001439611846437602,0.036180904522613064,478.8,959.5,0,1,moderate
2558,M17417,M,299.4,309.1,1440,50.0,134,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,72000.0,0.0018610852627046846,0.03469812630117974,485.0000000000023,1299.800000000006,0,0,elevated
7747,M22606,M,300.4,311.7,1508,45.4,164,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,68463.2,0.0023954124929525212,0.030086149768058314,513.0200000000006,1853.2000000000019,0,0,elevated
9890,H39303,H,298.8,309.6,1516,40.2,152,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,60943.200000000004,0.002494084752937933,0.02649967040210943,434.1600000000005,1641.6000000000017,0,0,elevated
9503,L56682,L,299.3,310.2,1495,49.2,16,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,73554.0,0.000217524301543063,0.03288770053475936,536.279999999999,174.39999999999964,0,0,fresh
1381,L48560,L,298.7,310.1,1786,27.7,114,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,49472.2,0.0023042778716557653,0.015500839395635142,315.78000000000094,1299.600000000004,0,0,moderate
8141,L55320,L,299.6,310.9,1658,28.0,76,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,46424.0,0.0016370490037695207,0.016877637130801686,316.3999999999987,858.7999999999965,0,0,moderate
406,L47585,L,297.3,308.5,1350,57.6,186,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,77760.0,0.00239194454803822,0.04263508512213175,645.1199999999993,2083.199999999998,1,1,critical
7280,L54459,L,300.0,310.1,1465,40.9,60,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,59918.5,0.0010013434691544488,0.027899045020463847,413.09000000000094,606.0000000000014,0,0,moderate
2418,L49597,L,298.9,308.3,1576,36.6,7,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,57681.600000000006,0.00012135375312485914,0.023208623969562463,344.04000000000127,65.80000000000024,0,0,fresh
6638,H36051,H,301.5,310.5,1453,48.0,124,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,69744.0,0.0017779052261810882,0.033012379642365884,432.0,1116.0,0,0,elevated
5452,L52631,L,303.0,312.7,1361,48.8,120,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,66416.8,0.0018067445775078366,0.03582966226138032,473.35999999999945,1163.9999999999986,0,1,moderate
2448,L49627,L,299.3,308.7,1408,48.7,85,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,68569.6,0.0012395983118129344,0.03456352022711143,457.7799999999989,798.9999999999981,0,0,moderate
7202,L54381,L,300.0,309.8,1474,40.6,78,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,59844.4,0.0013033583199377062,0.027525423728813562,397.88000000000045,764.4000000000009,0,0,moderate
6895,L54074,L,301.1,311.7,1408,46.3,135,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,65190.399999999994,0.0020708252929067333,0.03286018452803406,490.7799999999984,1430.9999999999955,0,0,elevated
9233,L56412,L,298.2,309.1,1350,52.0,136,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,70200.0,0.0019372943405364595,0.0384900074019245,566.8000000000018,1482.4000000000046,0,1,elevated
7959,L55138,L,301.0,312.1,1377,49.9,48,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,68712.3,0.0006985547193920245,0.036211901306240926,553.8900000000011,532.8000000000011,0,1,fresh
2260,L49439,L,299.1,308.3,1431,52.3,38,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,74841.3,0.00050773426257611,0.03652234636871508,481.1599999999994,349.59999999999957,0,0,fresh
6829,L54008,L,301.0,310.9,1392,52.9,173,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,73636.8,0.0023493368894779583,0.03797559224694903,523.7099999999988,1712.6999999999962,0,1,elevated
8361,L55540,L,298.6,309.6,1540,35.8,5,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,55131.99999999999,9.068978651624255e-05,0.023231667748215442,393.79999999999995,55.0,0,0,fresh
2632,H32045,H,300.0,309.7,1529,42.4,107,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,64829.6,0.0016504551862854887,0.027712418300653595,411.2799999999995,1037.8999999999987,0,0,moderate
7753,M22612,M,300.4,311.7,1832,24.2,179,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,44334.4,0.004037405775069132,0.013202400436442989,273.46000000000026,2022.700000000002,0,0,elevated
9627,M24486,M,299.0,310.0,1341,58.9,126,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,78984.9,0.001595221425596214,0.04388971684053651,647.9,1386.0,1,1,elevated
1153,L48332,L,297.1,307.9,1507,38.3,170,0,No Failure,merged,0,0,0,0,0,No Failure,10.799999999999955,57718.1,0.0029452988698714985,0.02539787798408488,413.6399999999982,1835.9999999999923,0,0,elevated
6487,L53666,L,300.5,309.8,1939,21.4,164,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,41494.6,0.003952226260133604,0.011030927835051546,199.02000000000024,1525.2000000000019,0,0,elevated
7584,L54763,L,300.3,311.1,1480,46.6,185,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,68968.0,0.0026823645405907003,0.031465226198514516,503.28000000000054,1998.000000000002,0,0,critical
2328,M17187,M,299.3,308.7,1420,50.3,208,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,71426.0,0.002912064065409439,0.03539760731878958,472.81999999999886,1955.1999999999953,0,0,critical
